id,status,subject,attempts,created_at,updated_at,conf_number,submitted_at,requester_email,invoice_group_id,claimed_by_batch_id,claimed_by_user_name,submitted_in_batch_id
878,cancelled,Dispute - Invoice #1864990150 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T18:26:11.936914+00:00,2026-05-10T00:02:15.633+00:00,15005810,,Accounting@agapeny.com,834,,,
879,cancelled,Dispute - Invoice #1869343940 - GPS Deviation Status (2 rides),0,2026-05-09T18:26:22.731845+00:00,2026-05-09T18:26:25.99+00:00,"15057791, 15057793",,Accounting@agapeny.com,1054,,,
880,cancelled,Dispute - Invoice #1869343940 - GPS Deviation Status (2 rides),0,2026-05-09T18:26:33.985455+00:00,2026-05-10T00:02:15.212+00:00,"15057791, 15057793",,Accounting@agapeny.com,1054,,,
881,cancelled,Dispute - Invoice #1852902300 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T18:31:50.396434+00:00,2026-05-10T00:02:14.688+00:00,14998323,,Accounting@agapeny.com,942,,,
882,cancelled,Dispute - Invoice #1859800670 - GPS Deviation Status (2 rides),0,2026-05-09T18:32:21.032243+00:00,2026-05-10T00:02:14.228+00:00,"15027801, 15027802",,Accounting@agapeny.com,1055,,,
883,cancelled,Dispute - Invoice #1869698530 - Incomplete GPS (2 rides),0,2026-05-09T18:33:07.505149+00:00,2026-05-10T00:02:13.358+00:00,"15064750, 15064749",,Accounting@agapeny.com,1057,,,
884,cancelled,Dispute - Invoice #1845093530 - Incomplete GPS (1 ride),0,2026-05-09T18:36:47.676816+00:00,2026-05-09T23:01:36.331+00:00,15001438,,Accounting@agapeny.com,926,,,
885,cancelled,Dispute - Invoice #1859715960 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T18:38:34.522133+00:00,2026-05-10T00:02:12.515+00:00,"15028083, 15028081",,Accounting@agapeny.com,1059,,,
886,cancelled,Dispute - Invoice #1866534020 - GPS Pickup Too Far from Residence (2 rides),0,2026-05-09T18:39:45.236259+00:00,2026-05-09T23:01:44.97+00:00,"15024115, 15024116",,Accounting@agapeny.com,925,,,
887,cancelled,Dispute - Invoice #1863359360 - GPS Pickup Too Far from Medical Facility (1 ride),0,2026-05-09T18:40:02.219344+00:00,2026-05-10T00:02:12.098+00:00,14990603,,Accounting@agapeny.com,561,,,
888,cancelled,Dispute - Invoice #1869511660 - Incomplete GPS (2 rides),0,2026-05-09T18:42:04.934283+00:00,2026-05-10T00:02:11.639+00:00,"15063813, 15063814",,Accounting@agapeny.com,1060,,,
889,cancelled,Dispute - Invoice #1845043270 - Incomplete GPS (1 ride),0,2026-05-09T18:42:25.514418+00:00,2026-05-10T00:02:11.189+00:00,14984460,,Accounting@agapeny.com,745,,,
890,cancelled,Dispute - Invoice #1864377830 - Ineligible Enrollee (1 ride),0,2026-05-09T18:45:54.239688+00:00,2026-05-09T18:46:24.239+00:00,14997806,,Accounting@agapeny.com,605,,,
891,cancelled,Dispute - Invoice #1864377830 - Ineligible Enrollee (1 ride),0,2026-05-09T18:46:29.492945+00:00,2026-05-10T00:02:10.764+00:00,14997806,,Accounting@agapeny.com,605,,,
892,cancelled,Dispute - Invoice #1869386580 - GPS Deviation Status (2 rides),0,2026-05-09T18:48:17.385994+00:00,2026-05-10T00:02:10.326+00:00,"15061547, 15061546",,Accounting@agapeny.com,1061,,,
893,cancelled,Dispute - Invoice #1861559110 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T18:48:48.013248+00:00,2026-05-10T00:02:09.884+00:00,"14984505, 14984503",,Accounting@agapeny.com,838,,,
894,cancelled,Dispute - Invoice #1861558900 - Incomplete GPS (2 rides),0,2026-05-09T18:49:17.33299+00:00,2026-05-09T18:49:40.022+00:00,"15008562, 15008561",,Accounting@agapeny.com,973,,,
895,cancelled,Dispute - Invoice #1861558900 - Incomplete GPS (2 rides),0,2026-05-09T18:49:45.356588+00:00,2026-05-10T00:02:09.412+00:00,"15008562, 15008561",,Accounting@agapeny.com,973,,,
896,cancelled,Dispute - Invoice #1862676720 - Incomplete GPS (1 ride),0,2026-05-09T18:51:18.861222+00:00,2026-05-09T18:51:25.488+00:00,15008898,,Accounting@agapeny.com,969,,,
897,cancelled,Dispute - Invoice #1862676720 - Incomplete GPS (1 ride),0,2026-05-09T18:51:29.257398+00:00,2026-05-09T23:02:52.008+00:00,15008898,,Accounting@agapeny.com,969,,,
898,cancelled,Dispute - Invoice #1867910910 - Incomplete GPS (1 ride),0,2026-05-09T18:52:44.466868+00:00,2026-05-09T18:52:48.935+00:00,15040506,,Accounting@agapeny.com,966,,,
899,cancelled,Dispute - Invoice #1867910910 - Incomplete GPS (1 ride),0,2026-05-09T18:52:52.834186+00:00,2026-05-10T00:02:08.983+00:00,15040506,,Accounting@agapeny.com,966,,,
900,cancelled,Dispute - Invoice #1869126250 - Invoice Number Not in System (1 ride),0,2026-05-09T18:53:07.665215+00:00,2026-05-10T00:02:08.537+00:00,15055573,,Accounting@agapeny.com,1062,,,
901,cancelled,Dispute - Invoice #1863138470 - Invoice Number Not in System (1 ride),0,2026-05-09T18:53:39.76294+00:00,2026-05-10T00:02:07.966+00:00,14987239,,Accounting@agapeny.com,655,,,
902,cancelled,Dispute - Invoice #1848054260 - Incomplete GPS (1 ride),0,2026-05-09T18:53:48.776159+00:00,2026-05-10T00:02:07.48+00:00,14983888,,Accounting@agapeny.com,791,,,
903,submitted,Dispute - Invoice #1863359360 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T18:53:52.572376+00:00,2026-05-09T20:20:15.885+00:00,"14990604, 14990603",2026-05-09T20:20:15.885Z,Accounting@agapeny.com,561,,,batch_1778357460308_2coy
904,cancelled,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),0,2026-05-09T18:54:24.944301+00:00,2026-05-09T18:54:28.849+00:00,15024199,,Accounting@agapeny.com,965,,,
905,cancelled,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),0,2026-05-09T18:54:34.886246+00:00,2026-05-09T18:54:40.873+00:00,15024199,,Accounting@agapeny.com,965,,,
906,cancelled,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),0,2026-05-09T18:54:44.8518+00:00,2026-05-09T18:54:53.609+00:00,15024199,,Accounting@agapeny.com,965,,,
907,cancelled,Dispute - Invoice #1866182750 - Incomplete GPS (1 ride),0,2026-05-09T18:54:57.737962+00:00,2026-05-10T00:02:06.998+00:00,15024199,,Accounting@agapeny.com,965,,,
908,cancelled,Dispute - Invoice #1869850360 - Time at Medical Facility Too Short (2 rides),0,2026-05-09T18:56:28.212961+00:00,2026-05-10T00:02:06.504+00:00,"15065492, 15065490",,Accounting@agapeny.com,1064,,,
909,cancelled,Dispute - Invoice #1865797950 - Incomplete GPS (1 ride),0,2026-05-09T18:56:59.606202+00:00,2026-05-10T00:02:06.037+00:00,15020051,,Accounting@agapeny.com,671,,,
910,cancelled,Dispute - Invoice #1800221390 - Incomplete GPS (1 ride),0,2026-05-09T18:57:07.953993+00:00,2026-05-10T00:02:05.588+00:00,15008612,,Accounting@agapeny.com,963,,,
911,cancelled,Dispute - Invoice #1844497880 - Incomplete GPS (2 rides),0,2026-05-09T19:00:03.447632+00:00,2026-05-10T00:02:05.064+00:00,"15028151, 15028152",,Accounting@agapeny.com,1067,,,
912,cancelled,Dispute - Invoice #1865787260 - Incomplete GPS (1 ride),0,2026-05-09T19:00:16.089883+00:00,2026-05-10T00:02:04.598+00:00,15019886,,Accounting@agapeny.com,670,,,
913,cancelled,Dispute - Invoice #1865787130 - Incomplete GPS (1 ride),0,2026-05-09T19:00:37.958517+00:00,2026-05-10T00:02:04.126+00:00,15019885,,Accounting@agapeny.com,956,,,
914,submitted,Dispute - Invoice #1865680390 - Incomplete GPS (1 ride),1,2026-05-09T19:03:18.513069+00:00,2026-05-09T20:20:32.174+00:00,15015535,2026-05-09T20:20:32.174Z,Accounting@agapeny.com,808,,,batch_1778357460308_2coy
915,submitted,Dispute - Invoice #1860337610 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T19:03:24.938266+00:00,2026-05-09T20:20:47.879+00:00,"14955444, 14955441",2026-05-09T20:20:47.878Z,Accounting@agapeny.com,566,,,batch_1778357460308_2coy
916,cancelled,Dispute - Invoice #1864261370 - Claim Correction (1 ride),0,2026-05-09T19:03:27.357707+00:00,2026-05-10T00:02:03.633+00:00,14997246,,Accounting@agapeny.com,650,,,
917,submitted,Dispute - Invoice #1861000070 - GPS Deviation Status (2 rides),1,2026-05-09T19:03:36.861605+00:00,2026-05-09T20:21:05.95+00:00,"14959672, 14959675",2026-05-09T20:21:05.949Z,Accounting@agapeny.com,563,,,batch_1778357460308_2coy
918,submitted,Dispute - Invoice #1857779860 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:03:50.252739+00:00,2026-05-09T20:21:22.525+00:00,"14957265, 14957263",2026-05-09T20:21:22.525Z,Accounting@agapeny.com,562,,,batch_1778357460308_2coy
919,submitted,Dispute - Invoice #1865787130 - Incomplete GPS (1 ride),1,2026-05-09T19:03:54.516382+00:00,2026-05-09T20:21:38.291+00:00,"15019884, 15019885",2026-05-09T20:21:38.285Z,Accounting@agapeny.com,956,,,batch_1778357460308_2coy
920,submitted,Dispute - Invoice #1861766790 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:03:59.47935+00:00,2026-05-09T20:21:53.554+00:00,"14968388, 14968387",2026-05-09T20:21:53.548Z,Accounting@agapeny.com,559,,,batch_1778357460308_2coy
921,submitted,Dispute - Invoice #1834698690 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:04:08.103081+00:00,2026-05-09T20:22:09.085+00:00,"14956126, 14956123",2026-05-09T20:22:09.084Z,Accounting@agapeny.com,558,,,batch_1778357460308_2coy
922,submitted,Dispute - Invoice #1862525430 - Invoice Number Not in System (1 ride),1,2026-05-09T19:04:10.142203+00:00,2026-05-09T20:22:13.358+00:00,14978393,2026-05-09T20:22:13.358Z,Accounting@agapeny.com,533,,,batch_1778357460308_2coy
923,submitted,Dispute - Invoice #1860893080 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:04:16.157006+00:00,2026-05-09T20:22:31.332+00:00,"14959187, 14959186, 14981624",2026-05-09T20:22:31.326Z,Accounting@agapeny.com,560,,,batch_1778357460308_2coy
924,cancelled,Dispute - Invoice #1868987500 - GPS Deviation Status (2 rides),0,2026-05-09T19:04:18.488917+00:00,2026-05-10T00:02:03.197+00:00,"15055815, 15055812",,Accounting@agapeny.com,1050,,,
925,submitted,Dispute - Invoice #1859839120 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:04:18.646857+00:00,2026-05-09T20:23:05.752+00:00,"14945103, 14945104",2026-05-09T20:23:05.744Z,Accounting@agapeny.com,522,,,batch_1778357460308_2coy
926,submitted,Dispute - Invoice #1862278760 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:04:25.506882+00:00,2026-05-09T20:23:22.684+00:00,"14978933, 14978934",2026-05-09T20:23:22.673Z,Accounting@agapeny.com,557,,,batch_1778357460308_2coy
927,submitted,Dispute - Invoice #1868987500 - GPS Deviation Status (2 rides),1,2026-05-09T19:04:30.4738+00:00,2026-05-09T20:23:40.321+00:00,"15055815, 15055812",2026-05-09T20:23:40.311Z,Accounting@agapeny.com,1050,,,batch_1778357460308_2coy
928,submitted,Dispute - Invoice #1861996070 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:04:31.584876+00:00,2026-05-09T20:23:57.214+00:00,"14970765, 14970766",2026-05-09T20:23:57.207Z,Accounting@agapeny.com,555,,,batch_1778357460308_2coy
929,submitted,Dispute - Invoice #1769623550 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:04:39.167889+00:00,2026-05-09T20:24:14.579+00:00,"14958237, 14958236",2026-05-09T20:24:14.562Z,Accounting@agapeny.com,554,,,batch_1778357460308_2coy
930,submitted,Dispute - Invoice #1850120000 - Invoice Number Not in System (2 rides),1,2026-05-09T19:04:47.7399+00:00,2026-05-09T20:24:20.806+00:00,"14955066, 14955065",2026-05-09T20:24:20.806Z,Accounting@agapeny.com,582,,,batch_1778357460308_2coy
931,submitted,Dispute - Invoice #1854902170 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:04:48.120579+00:00,2026-05-09T20:25:10.592+00:00,"14957455, 14957457",2026-05-09T20:25:10.583Z,Accounting@agapeny.com,553,,,batch_1778357460308_2coy
932,cancelled,Dispute - Invoice #1869194970 - GPS Deviation Status (2 rides),0,2026-05-09T19:04:52.746279+00:00,2026-05-10T00:02:02.782+00:00,"15055825, 15055823",,Accounting@agapeny.com,1051,,,
933,submitted,Dispute - Invoice #1849163690 - Claim Correction (1 ride),1,2026-05-09T19:04:56.304017+00:00,2026-05-09T20:22:47.2+00:00,"14958216, 14958214",2026-05-09T20:22:47.200Z,Accounting@agapeny.com,551,,,batch_1778357460308_2coy
934,submitted,Dispute - Invoice #1863011710 - Incomplete GPS (2 rides),1,2026-05-09T19:04:57.797784+00:00,2026-05-09T20:25:27.682+00:00,"14982292, 14982291",2026-05-09T20:25:27.670Z,Accounting@agapeny.com,572,,,batch_1778357460308_2coy
935,submitted,Dispute - Invoice #1861073780 - GPS Deviation Status (2 rides),1,2026-05-09T19:05:02.74465+00:00,2026-05-09T20:26:00.769+00:00,"14960171, 14960172",2026-05-09T20:26:00.760Z,Accounting@agapeny.com,550,,,batch_1778357460308_2coy
936,submitted,Dispute - Invoice #1861687740 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:05:04.595315+00:00,2026-05-09T20:25:43.74+00:00,"14968445, 14968444",2026-05-09T20:25:43.733Z,Accounting@agapeny.com,567,,,batch_1778357460308_2coy
937,submitted,Dispute - Invoice #1863592490 - Incomplete GPS (1 ride),1,2026-05-09T19:05:12.715088+00:00,2026-05-09T20:24:36.641+00:00,"14990249, 14990247",2026-05-09T20:24:36.632Z,Accounting@agapeny.com,549,,,batch_1778357460308_2coy
938,submitted,Dispute - Invoice #1861094450 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:05:15.838188+00:00,2026-05-09T20:26:29.795+00:00,"14960163, 14960164",2026-05-09T20:26:29.785Z,Accounting@agapeny.com,556,,,batch_1778357460308_2coy
939,submitted,Dispute - Invoice #1862553740 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:05:19.621629+00:00,2026-05-09T20:24:54.756+00:00,"14979387, 14979386",2026-05-09T20:24:54.745Z,Accounting@agapeny.com,630,,,batch_1778357460308_2coy
940,submitted,Dispute - Invoice #1864788720 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T19:05:26.917181+00:00,2026-05-09T20:33:07.588+00:00,15004289,2026-05-09T20:33:07.588Z,Accounting@agapeny.com,627,,,batch_1778357460308_2coy
941,submitted,Dispute - Invoice #1869194970 - GPS Deviation Status (2 rides),2,2026-05-09T19:05:28.885584+00:00,2026-05-09T21:43:59.951+00:00,"15055825, 15055823",2026-05-09T21:43:59.951Z,Accounting@agapeny.com,1051,,,batch_1778362089569_o1h7
942,submitted,Dispute - Invoice #1864957890 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T19:05:33.812049+00:00,2026-05-09T20:35:11.18+00:00,"15005342, 15005343",2026-05-09T20:35:11.180Z,Accounting@agapeny.com,628,,,batch_1778358771908_an1r
943,cancelled,Dispute - Invoice #1854716330 - GPS Deviation Status (2 rides),0,2026-05-09T19:05:49.171029+00:00,2026-05-09T23:09:01.656+00:00,"15027097, 15027098",,Accounting@agapeny.com,1052,,,
944,submitted,Dispute - Invoice #1863020310 - Incomplete GPS (2 rides),1,2026-05-09T19:05:57.506297+00:00,2026-05-09T20:35:29.963+00:00,"14982420, 14982421",2026-05-09T20:35:29.963Z,Accounting@agapeny.com,626,,,batch_1778358771908_an1r
945,submitted,Dispute - Invoice #1863662870 - Ineligible Enrollee (1 ride),1,2026-05-09T19:06:07.473888+00:00,2026-05-09T20:35:35.433+00:00,14988286,2026-05-09T20:35:35.433Z,Accounting@agapeny.com,622,,,batch_1778358771908_an1r
946,submitted,Dispute - Invoice #1862863940 - Time at Medical Facility Too Short (1 ride),1,2026-05-09T19:06:16.156607+00:00,2026-05-09T20:35:52.181+00:00,14980467,2026-05-09T20:35:52.181Z,Accounting@agapeny.com,621,,,batch_1778358771908_an1r
947,cancelled,Dispute - Invoice #1869454600 - GPS Deviation Status (2 rides),0,2026-05-09T19:06:16.192502+00:00,2026-05-10T00:02:02.373+00:00,"15063156, 15063157",,Accounting@agapeny.com,1058,,,
948,submitted,Dispute - Invoice #1861344780 - Attesting Too Soon (1 ride),1,2026-05-09T19:06:23.857679+00:00,2026-05-09T20:36:10.531+00:00,14965093,2026-05-09T20:36:10.531Z,Accounting@agapeny.com,620,,,batch_1778358771908_an1r
949,submitted,Dispute - Invoice #1869454600 - GPS Deviation Status (2 rides),1,2026-05-09T19:06:43.083803+00:00,2026-05-09T20:36:28.003+00:00,"15063156, 15063157",2026-05-09T20:36:28.003Z,Accounting@agapeny.com,1058,,,batch_1778358771908_an1r
950,submitted,Dispute - Invoice #1856786900 - Ineligible Enrollee (1 ride),1,2026-05-09T19:06:44.236406+00:00,2026-05-09T20:36:32.961+00:00,14964961,2026-05-09T20:36:32.961Z,Accounting@agapeny.com,618,,,batch_1778358771908_an1r
951,submitted,Dispute - Invoice #1861203960 - GPS Deviation Status (2 rides),1,2026-05-09T19:06:51.792066+00:00,2026-05-09T20:36:51.027+00:00,"14963287, 14963283",2026-05-09T20:36:51.027Z,Accounting@agapeny.com,617,,,batch_1778358771908_an1r
952,submitted,Dispute - Invoice #1862922170 - Ineligible Enrollee (1 ride),1,2026-05-09T19:07:01.243614+00:00,2026-05-09T20:37:11.83+00:00,14995283,2026-05-09T20:37:11.830Z,Accounting@agapeny.com,615,,,batch_1778358771908_an1r
953,submitted,Dispute - Invoice #1861878760 - GPS Deviation Status (2 rides),1,2026-05-09T19:07:14.109978+00:00,2026-05-09T20:37:29.271+00:00,"14969513, 14969514",2026-05-09T20:37:29.270Z,Accounting@agapeny.com,614,,,batch_1778358771908_an1r
954,submitted,Dispute - Invoice #1864383610 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:07:24.554032+00:00,2026-05-09T20:37:47.959+00:00,"14997932, 14997937",2026-05-09T20:37:47.959Z,Accounting@agapeny.com,613,,,batch_1778358771908_an1r
955,submitted,Dispute - Invoice #1861538540 - Incomplete GPS (1 ride),1,2026-05-09T19:07:32.011767+00:00,2026-05-09T20:38:05.261+00:00,"14967083, 14967082",2026-05-09T20:38:05.261Z,Accounting@agapeny.com,612,,,batch_1778358771908_an1r
956,submitted,Dispute - Invoice #1852610680 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:07:39.295076+00:00,2026-05-09T20:45:50.288+00:00,"14963059, 14963061",2026-05-09T20:45:50.287Z,Accounting@agapeny.com,611,,,batch_1778357460308_2coy
957,submitted,Dispute - Invoice #1863849230 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:07:45.826095+00:00,2026-05-09T20:49:37.087+00:00,"14995124, 14995123",2026-05-09T20:49:37.087Z,Accounting@agapeny.com,610,,,batch_1778357460308_2coy
958,submitted,Dispute - Invoice #1857046080 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:07:52.988959+00:00,2026-05-09T20:38:21.98+00:00,"14963629, 14963647",2026-05-09T20:38:21.980Z,Accounting@agapeny.com,609,,,batch_1778358771908_an1r
959,submitted,Dispute - Invoice #1862323980 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:08:08.163164+00:00,2026-05-09T20:38:39.243+00:00,"14979485, 14979484",2026-05-09T20:38:39.243Z,Accounting@agapeny.com,607,,,batch_1778358771908_an1r
960,submitted,Dispute - Invoice #1862319170 - GPS Deviation Status (2 rides),1,2026-05-09T19:08:13.277805+00:00,2026-05-09T20:39:14.971+00:00,"14979580, 14979579",2026-05-09T20:39:14.971Z,Accounting@agapeny.com,604,,,batch_1778358771908_an1r
961,submitted,Dispute - Invoice #1862915320 - Claim Correction (1 ride),1,2026-05-09T19:08:15.196736+00:00,2026-05-09T20:39:31.127+00:00,"14981774, 14981775",2026-05-09T20:39:31.127Z,Accounting@agapeny.com,606,,,batch_1778358771908_an1r
962,submitted,Dispute - Invoice #1864377830 - Ineligible Enrollee (1 ride),1,2026-05-09T19:08:22.713574+00:00,2026-05-09T20:39:35.949+00:00,14997806,2026-05-09T20:39:35.949Z,Accounting@agapeny.com,605,,,batch_1778358771908_an1r
963,submitted,Dispute - Invoice #1860729100 - GPS Pickup Too Far from Residence (2 rides),1,2026-05-09T19:08:26.142581+00:00,2026-05-09T20:39:53.463+00:00,"14966173, 14966175",2026-05-09T20:39:53.463Z,Accounting@agapeny.com,598,,,batch_1778358771908_an1r
964,submitted,Dispute - Invoice #1833736170 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:08:33.17153+00:00,2026-05-09T20:40:09.611+00:00,"14965871, 14965872",2026-05-09T20:40:09.611Z,Accounting@agapeny.com,603,,,batch_1778358771908_an1r
965,submitted,Dispute - Invoice #1863448780 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:08:35.230281+00:00,2026-05-09T20:40:27.284+00:00,"14988762, 14988761",2026-05-09T20:40:27.284Z,Accounting@agapeny.com,596,,,batch_1778358771908_an1r
966,submitted,Dispute - Invoice #1853969630 - Ineligible Enrollee (1 ride),1,2026-05-09T19:08:43.17798+00:00,2026-05-09T20:40:32.034+00:00,14963294,2026-05-09T20:40:32.034Z,Accounting@agapeny.com,602,,,batch_1778358771908_an1r
967,submitted,Dispute - Invoice #1864673950 - Incomplete GPS (1 ride),1,2026-05-09T19:08:45.038083+00:00,2026-05-09T20:40:48.39+00:00,"15003570, 15003571",2026-05-09T20:40:48.390Z,Accounting@agapeny.com,594,,,batch_1778358771908_an1r
968,submitted,Dispute - Invoice #1847918090 - Claim Correction (1 ride),1,2026-05-09T19:08:49.818897+00:00,2026-05-09T20:37:07.309+00:00,"14964740, 14964742",2026-05-09T20:37:07.308Z,Accounting@agapeny.com,601,,,batch_1778358771908_an1r
969,submitted,Dispute - Invoice #1846089520 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:08:57.299127+00:00,2026-05-09T20:41:05.634+00:00,"14963206, 14963220",2026-05-09T20:41:05.634Z,Accounting@agapeny.com,592,,,batch_1778358771908_an1r
970,submitted,Dispute - Invoice #1862521560 - Incomplete GPS (1 ride),1,2026-05-09T19:09:01.426686+00:00,2026-05-09T20:34:38.79+00:00,"14979242, 14979243",2026-05-09T20:34:38.790Z,Accounting@agapeny.com,599,,,batch_1778358771908_an1r
971,submitted,Dispute - Invoice #1863576910 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:09:06.00157+00:00,2026-05-09T20:41:23.928+00:00,"14988698, 14988697",2026-05-09T20:41:23.928Z,Accounting@agapeny.com,590,,,batch_1778358771908_an1r
972,submitted,Dispute - Invoice #1817461380 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:09:07.761262+00:00,2026-05-09T20:41:41.57+00:00,"14965159, 14965156",2026-05-09T20:41:41.570Z,Accounting@agapeny.com,597,,,batch_1778358771908_an1r
973,submitted,Dispute - Invoice #1858662120 - Incomplete GPS (1 ride),1,2026-05-09T19:09:15.233696+00:00,2026-05-09T20:41:58.726+00:00,"14965417, 14965416",2026-05-09T20:41:58.726Z,Accounting@agapeny.com,588,,,batch_1778358771908_an1r
974,submitted,Dispute - Invoice #1863257360 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:09:16.347202+00:00,2026-05-09T20:42:15.451+00:00,"14987089, 14987092",2026-05-09T20:42:15.451Z,Accounting@agapeny.com,595,,,batch_1778358771908_an1r
975,submitted,Dispute - Invoice #1864810640 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:09:27.656027+00:00,2026-05-09T20:42:31.287+00:00,15004395,2026-05-09T20:42:31.286Z,Accounting@agapeny.com,662,,,batch_1778358771908_an1r
976,submitted,Dispute - Invoice #1863728960 - Claim Correction (1 ride),1,2026-05-09T19:09:32.708101+00:00,2026-05-09T20:34:54.88+00:00,"14990049, 14990050",2026-05-09T20:34:54.880Z,Accounting@agapeny.com,591,,,batch_1778358771908_an1r
977,submitted,Dispute - Invoice #1862531660 - GPS Pickup Too Far from Medical Facility (1 ride),1,2026-05-09T19:09:36.157519+00:00,2026-05-09T20:38:56.496+00:00,14980577,2026-05-09T20:38:56.496Z,Accounting@agapeny.com,660,,,batch_1778358771908_an1r
978,submitted,Dispute - Invoice #1861312130 - Incomplete GPS (1 ride),1,2026-05-09T19:09:39.79787+00:00,2026-05-09T20:42:47.287+00:00,"14962624, 14962598",2026-05-09T20:42:47.287Z,Accounting@agapeny.com,589,,,batch_1778358771908_an1r
979,submitted,Dispute - Invoice #1852610690 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:09:52.176291+00:00,2026-05-09T20:43:06.093+00:00,"14972017, 14972019",2026-05-09T20:43:06.092Z,Accounting@agapeny.com,661,,,batch_1778358771908_an1r
980,submitted,Dispute - Invoice #1863138470 - Invoice Number Not in System (1 ride),1,2026-05-09T19:09:54.048979+00:00,2026-05-09T20:44:00.586+00:00,14987239,2026-05-09T20:44:00.586Z,Accounting@agapeny.com,655,,,batch_1778358771908_an1r
981,submitted,Dispute - Invoice #1837942600 - GPS Destination Too Far from Medical Facility (1 ride),1,2026-05-09T19:10:03.541538+00:00,2026-05-09T20:43:22.327+00:00,"14971658, 14971659",2026-05-09T20:43:22.327Z,Accounting@agapeny.com,659,,,batch_1778358771908_an1r
982,submitted,Dispute - Invoice #1857990710 - Time at Medical Facility Too Short (2 rides),1,2026-05-09T19:10:28.753456+00:00,2026-05-09T20:44:18.545+00:00,"14974222, 14974220",2026-05-09T20:44:18.545Z,Accounting@agapeny.com,653,,,batch_1778358771908_an1r
983,submitted,Dispute - Invoice #1864429780 - GPS Deviation Status (2 rides),1,2026-05-09T19:10:39.590896+00:00,2026-05-09T20:43:39.931+00:00,"15002520, 15002519",2026-05-09T20:43:39.930Z,Accounting@agapeny.com,652,,,batch_1778358771908_an1r
984,submitted,Dispute - Invoice #1864261370 - Claim Correction (1 ride),1,2026-05-09T19:10:49.964793+00:00,2026-05-09T20:43:56.454+00:00,"14997245, 14997246",2026-05-09T20:43:56.453Z,Accounting@agapeny.com,650,,,batch_1778358771908_an1r
985,submitted,Dispute - Invoice #1860873470 - GPS Pickup Too Far from Residence (1 ride),1,2026-05-09T19:10:59.141197+00:00,2026-05-09T20:44:35.332+00:00,14974520,2026-05-09T20:44:35.331Z,Accounting@agapeny.com,649,,,batch_1778358771908_an1r
986,submitted,Dispute - Invoice #1863349150 - Incomplete GPS (1 ride),1,2026-05-09T19:11:08.367644+00:00,2026-05-09T20:44:51.011+00:00,"15005848, 15005847",2026-05-09T20:44:51.011Z,Accounting@agapeny.com,648,,,batch_1778358771908_an1r
987,submitted,Dispute - Invoice #1865787260 - Incomplete GPS (1 ride),1,2026-05-09T19:12:49.062189+00:00,2026-05-09T20:45:07.39+00:00,"15019887, 15019886",2026-05-09T20:45:07.390Z,Accounting@agapeny.com,670,,,batch_1778358771908_an1r
988,submitted,Dispute - Invoice #1862205240 - Incomplete GPS (2 rides),1,2026-05-09T19:13:04.74139+00:00,2026-05-09T20:45:24.841+00:00,"14977312, 14977313",2026-05-09T20:45:24.840Z,Accounting@agapeny.com,651,,,batch_1778358771908_an1r
