id,status,outcome,ready_at,created_at,updated_at,conf_number,disposition,drop_reason,hold_reason,sop_answers,sop_node_id,sop_outcome,error_type_id,error_type_name,invoice_group_id,attestation_state,included_in_dispute
1168,Awaiting Response,Pending,2026-05-09T18:45:43.351+00:00,2026-04-28T14:38:42.547423+00:00,2026-05-09T20:39:36.078+00:00,14997806,disposed_portal,,,"[{""ts"":""2026-05-09T18:43:52.793Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T18:44:00.299Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-09T18:44:14.296Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-09T18:45:43.336Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,605,not_required,true
1550,Awaiting Response,Pending,2026-05-09T16:45:11.243+00:00,2026-04-28T14:38:51.936515+00:00,2026-05-09T20:52:16.046+00:00,14986166,disposed_portal,,,"[{""ts"":""2026-05-09T16:42:01.101Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T16:42:03.080Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T16:45:11.228Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,805,not_required,true
1725,Awaiting Response,Pending,2026-05-09T17:41:13.974+00:00,2026-04-28T14:38:56.366106+00:00,2026-05-09T21:04:03.118+00:00,15033265,disposed_portal,,,"[{""ts"":""2026-05-09T17:40:37.022Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T17:40:39.980Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T17:41:13.958Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,906,not_required,true
2012,Awaiting Response,Pending,2026-05-09T18:58:07.502+00:00,2026-04-28T14:39:03.549608+00:00,2026-05-09T23:38:13.119+00:00,15027916,disposed_portal,,,"[{""ts"":""2026-05-09T18:54:50.886Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T18:54:55.042Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T18:58:07.486Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,1065,not_required,true
1980,New,Pending,,2026-04-28T14:39:02.73316+00:00,2026-05-09T17:40:17.669+00:00,15063468,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T17:26:24.482Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:40:15.515Z"",""answer"":""No, GPS support is insufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:40:17.590Z"",""answer"":""No, support is still insufficient"",""nodeId"":""node_1775760972671_pgw51""}]",node_1775760972671_pgw51,cannot_dispute,2,Incomplete GPS,1047,not_required,true
1807,Awaiting Response,Pending,2026-05-09T17:39:54.827+00:00,2026-04-28T14:38:58.353436+00:00,2026-05-09T21:32:21.611+00:00,15038817,disposed_portal,,,"[{""ts"":""2026-05-09T17:38:42.668Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T17:38:47.734Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T17:39:54.810Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,948,not_required,true
1735,Awaiting Response,Pending,2026-05-09T17:37:38.316+00:00,2026-04-28T14:38:56.598375+00:00,2026-05-09T21:33:44.422+00:00,15001272,disposed_portal,,,"[{""ts"":""2026-05-09T17:36:52.784Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T17:36:55.782Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T17:37:38.300Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,911,not_required,true
1117,Awaiting Response,Pending,2026-05-09T15:50:43.468+00:00,2026-04-28T14:38:41.30135+00:00,2026-05-09T20:17:55.707+00:00,14956536,disposed_portal,,,"[{""ts"":""2026-05-09T15:45:41.375Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T15:48:41.723Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T15:50:43.452Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,579,not_required,true
1105,Awaiting Response,Pending,2026-05-09T15:30:14.671+00:00,2026-04-28T14:38:41.018593+00:00,2026-05-09T20:18:38.352+00:00,14978523,disposed_portal,,,"[{""ts"":""2026-05-09T15:29:35.666Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:29:38.681Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:30:14.656Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,573,not_required,true
1112,Awaiting Response,Pending,2026-05-09T15:25:48.625+00:00,2026-04-28T14:38:41.191215+00:00,2026-05-09T20:19:59.733+00:00,14996269,disposed_portal,,,"[{""ts"":""2026-05-09T15:24:35.049Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T15:24:57.607Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T15:25:48.610Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,577,not_required,true
1264,Awaiting Response,Pending,2026-05-09T17:47:02.31+00:00,2026-04-28T14:38:44.971163+00:00,2026-05-09T20:43:22.448+00:00,14971659,disposed_portal,,,"[{""ts"":""2026-05-09T17:42:04.101Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T17:42:09.273Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1775761480762_75xup""},{""ts"":""2026-05-09T17:47:02.294Z"",""answer"":""Yes, dropoff reasonably supported"",""nodeId"":""node_1776186845093_16""}]",node_1776186845093_16,portal_dispute,5,GPS Destination Too Far from Medical Facility,659,not_required,true
1945,Awaiting Response,Pending,2026-05-09T17:48:15.971+00:00,2026-04-28T14:39:01.857641+00:00,2026-05-09T23:33:42.317+00:00,15018869,disposed_portal,,,"[{""ts"":""2026-05-09T17:45:30.273Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T17:47:21.372Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T17:48:15.955Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,1028,not_required,true
1557,Awaiting Response,Pending,2026-05-09T15:58:38.788+00:00,2026-04-28T14:38:52.11728+00:00,2026-05-09T20:54:54.987+00:00,15011882,disposed_portal,,,"[{""ts"":""2026-05-09T15:57:33.030Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T15:57:36.675Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T15:58:38.772Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,809,not_required,true
1459,Awaiting Response,Pending,2026-05-09T17:44:20.586+00:00,2026-04-28T14:38:49.682839+00:00,2026-05-09T20:57:55.656+00:00,14985290,disposed_portal,,,"[{""ts"":""2026-05-09T17:40:14.108Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:40:49.657Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:44:20.571Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,758,not_required,true
1439,Awaiting Response,Pending,2026-05-09T17:48:40.045+00:00,2026-04-28T14:38:49.193443+00:00,2026-05-09T21:01:43.92+00:00,14987579,disposed_portal,,,"[{""ts"":""2026-05-09T17:47:35.952Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:48:04.863Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:48:40.029Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,747,not_required,true
1375,Awaiting Response,Pending,2026-05-09T17:48:39.693+00:00,2026-04-28T14:38:47.651379+00:00,2026-05-09T21:02:51.692+00:00,14984364,disposed_portal,,,"[{""ts"":""2026-05-09T17:47:48.983Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:47:52.718Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:48:39.679Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,714,not_required,true
1805,Awaiting Response,Pending,2026-05-09T17:47:26.046+00:00,2026-04-28T14:38:58.305058+00:00,2026-05-09T21:38:40.767+00:00,15001418,disposed_portal,,,"[{""ts"":""2026-05-09T17:46:35.351Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T17:46:41.965Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T17:47:26.030Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,947,not_required,true
1997,Awaiting Response,Pending,2026-05-09T17:48:56.914+00:00,2026-04-28T14:39:03.174312+00:00,2026-05-09T21:41:47.302+00:00,15064749,disposed_portal,,,"[{""ts"":""2026-05-09T17:47:36.282Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:48:04.695Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:48:56.520Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1057,not_required,true
1971,Awaiting Response,Pending,2026-05-09T17:09:51.645+00:00,2026-04-28T14:39:02.502502+00:00,2026-05-09T21:42:35.235+00:00,15063155,disposed_portal,,,"[{""ts"":""2026-05-09T17:08:34.975Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T17:08:39.709Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T17:09:51.629Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1042,not_required,true
1196,Awaiting Response,Pending,2026-05-09T16:39:47.077+00:00,2026-04-28T14:38:43.256422+00:00,2026-05-09T20:35:35.557+00:00,14988286,disposed_portal,,,"[{""ts"":""2026-05-09T16:37:19.194Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T16:37:35.543Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-09T16:37:48.058Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-09T16:39:47.061Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,622,not_required,true
2042,Awaiting Response,Pending,2026-05-09T16:57:17.151+00:00,2026-04-28T14:39:04.294615+00:00,2026-05-09T21:00:35.036+00:00,15064410,disposed_portal,,,"[{""ts"":""2026-05-09T16:55:13.406Z"",""answer"":""Yes, member and trip confirmed"",""nodeId"":""node_1775756216873_zytah""},{""ts"":""2026-05-09T16:55:17.230Z"",""answer"":""No, eligibility may still be supportable"",""nodeId"":""node_1775756216873_4acu5""},{""ts"":""2026-05-09T16:55:20.551Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1775756216873_japcr""},{""ts"":""2026-05-09T16:57:17.135Z"",""answer"":""Yes, claim is supportable"",""nodeId"":""node_1776198403385_30""}]",node_1776198403385_30,portal_dispute,12,Ineligible Enrollee,1082,not_required,true
1909,Awaiting Response,Pending,2026-05-09T17:53:13.108+00:00,2026-04-28T14:39:00.925086+00:00,2026-05-09T23:29:53.982+00:00,15016155,disposed_portal,,,"[{""ts"":""2026-05-09T17:49:33.560Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T17:49:50.574Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T17:53:13.093Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,1006,not_required,true
1262,Awaiting Response,Pending,2026-05-09T17:51:04.069+00:00,2026-04-28T14:38:44.92366+00:00,2026-05-09T23:34:17.46+00:00,14980934,disposed_portal,,,"[{""ts"":""2026-05-09T17:48:31.537Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T17:48:52.764Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T17:51:04.053Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,658,not_required,true
1259,Awaiting Response,Pending,2026-05-09T17:54:09.922+00:00,2026-04-28T14:38:44.844571+00:00,2026-05-09T23:42:52.612+00:00,14975209,disposed_portal,,,"[{""ts"":""2026-05-09T17:52:01.096Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T17:52:04.597Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T17:54:09.907Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,656,not_required,true
1503,Awaiting Response,Pending,2026-05-09T20:32:59.841+00:00,2026-04-28T14:38:50.742408+00:00,2026-05-09T21:44:16.706+00:00,15020767,disposed_portal,,,"[{""ts"":""2026-05-09T20:32:15.006Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T20:32:16.594Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T20:32:59.826Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,780,not_required,true
1801,Awaiting Response,Pending,2026-05-09T17:54:22.595+00:00,2026-04-28T14:38:58.211171+00:00,2026-05-09T23:47:25.364+00:00,15031508,disposed_portal,,,"[{""ts"":""2026-05-09T17:49:47.286Z"",""answer"":""Yes, trip/leg completed"",""nodeId"":""node_1775756909222_kdkgj""},{""ts"":""2026-05-09T17:49:50.411Z"",""answer"":""Yes, completion verified"",""nodeId"":""node_1775756909222_t6jpj""},{""ts"":""2026-05-09T17:54:22.575Z"",""answer"":""Yes, Correction Request available"",""nodeId"":""node_1775756909222_83htk""}]",node_1775756909222_83htk,portal_dispute,1,Invoice Number Not in System,945,not_required,true
985,Awaiting Response,Pending,2026-05-09T15:28:14.442+00:00,2026-04-28T14:06:14.910821+00:00,2026-05-09T20:15:47.436+00:00,14941113,disposed_portal,,,"[{""ts"":""2026-05-09T15:27:00.329Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:27:06.084Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T15:28:14.427Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,512,not_required,true
1092,Awaiting Response,Pending,,2026-04-28T14:38:40.702634+00:00,2026-05-09T20:20:48.01+00:00,14955441,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T15:07:36.768Z"",""answer"":""No, timing data unavailable"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T15:07:43.205Z"",""answer"":""No, support insufficient"",""nodeId"":""node_1775761841834_tr6t5""}]",node_1775761841834_tr6t5,cannot_dispute,7,Time at Medical Facility Too Short,566,not_required,true
1061,Awaiting Response,Pending,2026-05-09T16:22:17.011+00:00,2026-04-28T14:38:39.965433+00:00,2026-05-09T20:22:47.428+00:00,14958216,disposed_portal,,,"[{""ts"":""2026-05-09T16:19:50.590Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1778278335139_e4fdk""},{""ts"":""2026-05-09T16:19:54.185Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1778278335139_10mic""},{""ts"":""2026-05-09T16:22:16.996Z"",""answer"":""Yes, discrepancy is explainable"",""nodeId"":""node_1778278335139_7e1cx""}]",node_1778278335139_7e1cx,portal_dispute,13,Travel Time Too Short for Distance Traveled,551,not_required,true
1060,Awaiting Response,Pending,2026-05-09T16:24:00.561+00:00,2026-04-28T14:38:39.929849+00:00,2026-05-09T20:26:01.014+00:00,14960172,disposed_portal,,,"[{""ts"":""2026-05-09T16:22:28.081Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:22:30.426Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:24:00.544Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,550,not_required,true
1189,Awaiting Response,Pending,2026-05-09T16:46:42.282+00:00,2026-04-28T14:38:43.06425+00:00,2026-05-09T20:36:51.152+00:00,14963283,disposed_portal,,,"[{""ts"":""2026-05-09T16:41:59.964Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:42:02.866Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:46:42.267Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,617,not_required,true
1183,Awaiting Response,Pending,2026-05-09T16:48:38.224+00:00,2026-04-28T14:38:42.905298+00:00,2026-05-09T20:37:48.09+00:00,14997937,disposed_portal,,,"[{""ts"":""2026-05-09T16:46:44.149Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:46:47.688Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:48:38.208Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,613,not_required,true
1172,Awaiting Response,Pending,2026-05-09T16:33:04.479+00:00,2026-04-28T14:38:42.642495+00:00,2026-05-09T20:38:39.374+00:00,14979484,disposed_portal,,,"[{""ts"":""2026-05-09T16:31:38.826Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T16:31:43.015Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T16:33:04.464Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,607,not_required,true
1166,Awaiting Response,Pending,2026-05-09T17:07:16.543+00:00,2026-04-28T14:38:42.500383+00:00,2026-05-09T20:39:15.096+00:00,14979580,disposed_portal,,,"[{""ts"":""2026-05-09T17:05:53.521Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T17:06:03.128Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T17:07:16.527Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,604,not_required,true
1153,Awaiting Response,Pending,2026-05-09T16:34:54.695+00:00,2026-04-28T14:38:42.181627+00:00,2026-05-09T20:39:53.592+00:00,14966173,disposed_portal,,,"[{""ts"":""2026-05-09T16:33:11.793Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761168843_cqkgd""},{""ts"":""2026-05-09T16:34:19.400Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761168843_f54or""},{""ts"":""2026-05-09T16:34:54.681Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776179596554_11""}]",node_1776179596554_11,portal_dispute,3,GPS Pickup Too Far from Residence,598,not_required,true
1605,Awaiting Response,Pending,2026-05-09T18:47:34.515+00:00,2026-04-28T14:38:53.371991+00:00,2026-05-09T20:46:35.233+00:00,14984503,disposed_portal,,,"[{""ts"":""2026-05-09T18:46:35.925Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T18:46:37.062Z"",""answer"":""Yes, stay appears too short"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T18:46:39.584Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1775761841834_crwet""},{""ts"":""2026-05-09T18:47:34.500Z"",""answer"":""Yes, short stay is explainable"",""nodeId"":""node_1776196679792_21""}]",node_1776196679792_21,portal_dispute,7,Time at Medical Facility Too Short,838,not_required,true
2015,Awaiting Response,Pending,2026-05-09T18:59:54.595+00:00,2026-04-28T14:39:03.628289+00:00,2026-05-09T21:30:14.255+00:00,15028151,disposed_portal,,,"[{""ts"":""2026-05-09T18:59:21.864Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775760972671_lhctj""},{""ts"":""2026-05-09T18:59:24.734Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1775760972671_tgdeo""},{""ts"":""2026-05-09T18:59:54.579Z"",""answer"":""Yes, GPS support is sufficient"",""nodeId"":""node_1776176538080_9""}]",node_1776176538080_9,portal_dispute,2,Incomplete GPS,1067,not_required,true
1210,Awaiting Response,Pending,2026-05-09T16:30:04.883+00:00,2026-04-28T14:38:43.605434+00:00,2026-05-09T20:24:55.015+00:00,14979386,disposed_portal,,,"[{""ts"":""2026-05-09T16:26:07.946Z"",""answer"":""Yes, timing data available"",""nodeId"":""node_1775761841834_unj4s""},{""ts"":""2026-05-09T16:26:16.080Z"",""answer"":""No, timing reasonably supports trip"",""nodeId"":""node_1775761841834_d98yn""},{""ts"":""2026-05-09T16:30:04.868Z"",""answer"":""Yes, timing reasonably supports trip"",""nodeId"":""node_1776196828946_22""}]",node_1776196828946_22,portal_dispute,7,Time at Medical Facility Too Short,630,not_required,true
1094,Awaiting Response,Pending,2026-05-09T14:59:41.713+00:00,2026-04-28T14:38:40.750888+00:00,2026-05-09T20:25:43.991+00:00,14968444,disposed_portal,,,"[{""ts"":""2026-05-09T14:58:01.349Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761360559_edzzt""},{""ts"":""2026-05-09T14:58:14.339Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1775761360559_dykku""},{""ts"":""2026-05-09T14:59:41.698Z"",""answer"":""Yes, pickup reasonably supported"",""nodeId"":""node_1776184643682_13""}]",node_1776184643682_13,portal_dispute,4,GPS Pickup Too Far from Medical Facility,567,not_required,true
1206,Awaiting Response,Pending,2026-05-09T16:31:16.228+00:00,2026-04-28T14:38:43.511087+00:00,2026-05-09T20:35:11.305+00:00,15005343,disposed_portal,,,"[{""ts"":""2026-05-09T16:30:05.682Z"",""answer"":""Yes, GPS data available"",""nodeId"":""node_1775761652235_04ve2""},{""ts"":""2026-05-09T16:30:08.276Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1775761652235_kydhe""},{""ts"":""2026-05-09T16:31:16.212Z"",""answer"":""Yes, route is reasonable"",""nodeId"":""node_1776188580433_18""}]",node_1776188580433_18,portal_dispute,6,GPS Deviation Status,628,not_required,true
1205,Awaiting Response,Pending,,2026-04-28T14:38:43.495524+00:00,2026-05-09T20:35:11.305+00:00,15005342,disposed_withdraw,cannot_dispute,,"[{""ts"":""2026-05-09T16:32:31.368Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761480762_zk37h""},{""ts"":""2026-05-09T16:35:01.048Z"",""answer"":""No GPS data"",""nodeId"":""node_1775761480762_zk37h""}]",node_1775761480762_zk37h,cannot_dispute,5,GPS Destination Too Far from Medical Facility,628,not_required,true
1194,Awaiting Response,Pending,2026-05-09T16:50:13.84+00:00,2026-04-28T14:38:43.193166+00:00,2026-05-09T20:36:10.661+00:00,14965093,disposed_portal,,,"[{""ts"":""2026-05-09T16:47:23.913Z"",""answer"":""Yes, window not open yet"",""nodeId"":""node_1775762257506_3t2v5""},{""ts"":""2026-05-09T16:50:13.824Z"",""answer"":""Yes, retry later"",""nodeId"":""node_1775762257506_q1vcd""}]",node_1775762257506_q1vcd,portal_dispute,10,Attesting Too Soon,620,not_required,true
