id,phase,status,outcome,created_at,ride_count,updated_at,hold_reason,total_amount,draft_subject,error_type_id,closure_reason,invoice_number,draft_edited_at,error_type_name,phase_entered_at,draft_reviewed_at,preview_generated_at,preview_generated_by,understanding_readback_at
1015,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.312249+00:00,2,2026-05-09T23:27:52.844+00:00,,45.94,Dispute - Invoice #1865380670 - Incomplete GPS (1 ride),2,,1865380670,2026-05-09T23:04:35.455+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:04:35.455+00:00,2026-05-09T23:04:35.455+00:00,emil.j@agapeny.com,
579,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.269525+00:00,2,2026-05-09T20:17:35.108+00:00,,123.21,Dispute - Invoice #1853941440 - Claim Correction (1 ride),,,1853941440,2026-05-09T15:51:27.21+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:51:33.092+00:00,2026-05-09T15:50:57.756+00:00,yahaira.d@agapeny.com,
762,submitted,Awaiting Response,Pending,2026-04-28T14:38:49.857378+00:00,1,2026-05-09T20:55:57.147+00:00,,55.01,Dispute - Invoice #1862751320 - Incomplete GPS (1 ride),2,,1862751320,2026-05-09T19:36:28.129+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:36:28.783+00:00,2026-05-09T19:36:11.831+00:00,olveris.g@agapeny.com,
1030,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.936871+00:00,2,2026-05-09T23:29:00.775+00:00,,228.94,Dispute - Invoice #1868492140 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1868492140,2026-05-09T23:06:52.523+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:52.523+00:00,2026-05-09T23:06:52.523+00:00,emil.j@agapeny.com,
945,submitted,Awaiting Response,Pending,2026-04-28T14:38:58.195217+00:00,1,2026-05-09T23:47:25.297+00:00,,22.97,Dispute - Invoice #1867304490 - Invoice Number Not in System (1 ride),1,,1867304490,2026-05-09T23:01:24.596+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:01:24.596+00:00,2026-05-09T23:01:24.596+00:00,emil.j@agapeny.com,
1079,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.135618+00:00,2,2026-05-09T23:29:37.517+00:00,,162.76,Dispute - Invoice #1863389610 - Time at Medical Facility Too Short (2 rides),7,,1863389610,2026-05-09T23:07:31.95+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:31.95+00:00,2026-05-09T23:07:31.95+00:00,emil.j@agapeny.com,
373,response_received,Ready to Review,Pending,2026-04-28T14:06:08.112853+00:00,2,2026-05-06T19:30:05.505+00:00,,110.02,Dispute - Invoice #1858264940 - Time at Medical Facility Too Long (2 rides),8,,1858264940,2026-05-06T17:36:45.699+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-06T17:36:47.913+00:00,2026-05-06T17:36:45.699+00:00,someidy.s@agapeny.com,
378,response_received,Ready to Review,Pending,2026-04-28T14:06:08.551149+00:00,2,2026-05-06T19:30:08.452+00:00,,122.29,Dispute - Invoice #1810450370 - Time at Medical Facility Too Long (2 rides),8,,1810450370,2026-05-06T16:02:23.82+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-06T16:02:26.948+00:00,2026-05-06T16:02:23.82+00:00,someidy.s@agapeny.com,
382,closed,Resolved,Approved,2026-04-28T14:06:08.731394+00:00,2,2026-05-08T15:03:25.437+00:00,,131.12,Dispute - Invoice #1858911480 - GPS Pickup Too Far from Medical Facility (2 rides),4,reattested,1858911480,2026-05-06T15:41:42.454+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-06T15:41:47.833+00:00,2026-05-06T15:41:42.454+00:00,someidy.s@agapeny.com,
1002,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.753263+00:00,2,2026-05-09T23:30:28.52+00:00,,164.22,Dispute - Invoice #1861867400 - Claim Correction (1 ride),,,1861867400,2026-05-09T23:05:34.599+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:34.599+00:00,2026-05-09T23:05:34.599+00:00,emil.j@agapeny.com,
461,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.564007+00:00,2,2026-05-08T22:11:46.794+00:00,,60.1,Dispute - Invoice #1858981530 - Time at Medical Facility Too Short (2 rides),7,,1858981530,2026-05-08T21:06:07.641+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:06:09.772+00:00,2026-05-08T21:06:07.641+00:00,daniel.m@agapeny.com,
1064,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.471429+00:00,2,2026-05-09T21:36:19.962+00:00,,45.94,Dispute - Invoice #1869850360 - Time at Medical Facility Too Short (2 rides),7,,1869850360,2026-05-09T18:56:41.464+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:56:41.723+00:00,2026-05-09T18:56:28.237+00:00,KATIA.H@AGAPENY.COM,
1028,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.84177+00:00,2,2026-05-09T23:33:42.251+00:00,,44.44,Dispute - Invoice #1815911460 - Time at Medical Facility Too Short (2 rides),7,,1815911460,2026-05-09T23:06:59.517+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:59.517+00:00,2026-05-09T23:06:59.517+00:00,emil.j@agapeny.com,
436,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.363763+00:00,2,2026-05-08T22:03:41.931+00:00,,31.78,Dispute - Invoice #1774979290 - Time at Medical Facility Too Short (2 rides),7,,1774979290,2026-05-08T19:33:01.241+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:34:29.369+00:00,2026-05-08T19:33:01.241+00:00,daniel.m@agapeny.com,
456,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.319157+00:00,2,2026-05-08T22:09:14.935+00:00,,94.36,Dispute - Invoice #1859065510 - Incomplete GPS (2 rides),2,,1859065510,2026-05-08T20:18:46.263+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:18:49.274+00:00,2026-05-08T20:18:46.263+00:00,someidy.s@agapeny.com,
457,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.367765+00:00,2,2026-05-08T22:04:16.473+00:00,,45.94,Dispute - Invoice #1858995670 - Incomplete GPS (1 ride),2,,1858995670,2026-05-08T20:20:55.373+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:21:00.152+00:00,2026-05-08T20:20:55.373+00:00,someidy.s@agapeny.com,
1046,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.668106+00:00,2,2026-05-09T23:33:59.907+00:00,,45.94,Dispute - Invoice #1869458670 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1869458670,2026-05-09T23:07:05.611+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:05.611+00:00,2026-05-09T23:07:05.611+00:00,emil.j@agapeny.com,
498,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.265947+00:00,2,2026-05-08T18:00:45.127+00:00,,45.94,Dispute - Invoice #1860033690 - Time at Medical Facility Too Short (2 rides),7,,1860033690,2026-05-08T15:05:55.093+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T15:05:58.776+00:00,2026-05-08T15:05:55.093+00:00,someidy.s@agapeny.com,
429,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.03879+00:00,2,2026-05-08T18:01:03.422+00:00,,60.1,Dispute - Invoice #1861243470 - GPS Deviation Status (2 rides),6,,1861243470,2026-05-08T15:13:08.602+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T15:13:10.733+00:00,2026-05-08T15:13:08.602+00:00,someidy.s@agapeny.com,
450,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.005891+00:00,2,2026-05-08T22:07:36.098+00:00,,100.83,Dispute - Invoice #1860000010 - GPS Pickup Too Far from Residence (2 rides),3,,1860000010,2026-05-08T20:22:23.264+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:22:25.71+00:00,2026-05-08T20:22:23.264+00:00,daniel.m@agapeny.com,
561,submitted,Awaiting Response,Pending,2026-04-28T14:38:40.428627+00:00,2,2026-05-09T20:20:15.948+00:00,,52.94,Dispute - Invoice #1863359360 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1863359360,2026-05-09T18:40:26.318+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T18:40:26.725+00:00,2026-05-09T18:40:02.248+00:00,emil.j@agapeny.com,
488,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.815479+00:00,2,2026-05-08T15:03:21.648+00:00,,45.94,Dispute - Invoice #1861502680 - Incomplete GPS (2 rides),2,,1861502680,2026-05-08T14:28:41.277+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:28:43.91+00:00,2026-05-08T14:28:41.277+00:00,someidy.s@agapeny.com,
1011,submitted,Awaiting Response,Pending,2026-04-28T14:39:01.113217+00:00,2,2026-05-09T23:28:44.143+00:00,,132.88,Dispute - Invoice #1858488950 - GPS Pickup Too Far from Residence (1 ride),3,,1858488950,2026-05-09T23:05:04.115+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:04.115+00:00,2026-05-09T23:05:04.115+00:00,emil.j@agapeny.com,
1083,submitted,Awaiting Response,Pending,2026-04-28T14:39:04.310861+00:00,2,2026-05-09T23:34:52.331+00:00,,45.94,Dispute - Invoice #1869155350 - Time at Medical Facility Too Short (2 rides),7,,1869155350,2026-05-09T23:07:17.573+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:07:17.573+00:00,2026-05-09T23:07:17.573+00:00,emil.j@agapeny.com,
727,submitted,Awaiting Response,Pending,2026-04-28T14:38:48.246116+00:00,2,2026-05-09T20:56:13.375+00:00,,45.94,Dispute - Invoice #1807836920 - Incomplete GPS (1 ride),2,,1807836920,2026-05-09T19:38:30.822+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:38:31.495+00:00,2026-05-09T19:38:19.914+00:00,olveris.g@agapeny.com,
792,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.266907+00:00,2,2026-05-09T20:57:05.732+00:00,,60.1,Dispute - Invoice #1854695760 - Incomplete GPS (2 rides),2,,1854695760,2026-05-09T17:35:06.964+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:35:08.85+00:00,2026-05-09T17:34:56.728+00:00,olveris.g@agapeny.com,
476,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.20492+00:00,3,2026-05-08T15:01:02.392+00:00,,143.57,Dispute - Invoice #1816477590 - GPS Deviation Status (2 rides),6,,1816477590,2026-05-08T13:10:40.067+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T13:10:46.306+00:00,2026-05-08T13:10:40.067+00:00,someidy.s@agapeny.com,
478,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.353159+00:00,2,2026-05-08T15:01:37.706+00:00,,110.5,Dispute - Invoice #1859896200 - Incomplete GPS (1 ride),2,,1859896200,2026-05-08T13:13:19.836+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T13:13:47.148+00:00,2026-05-08T13:13:19.836+00:00,someidy.s@agapeny.com,
480,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.434895+00:00,2,2026-05-08T15:02:11.575+00:00,,45.94,Dispute - Invoice #1859040300 - Incomplete GPS (2 rides),2,,1859040300,2026-05-08T13:22:26.463+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T13:22:30.95+00:00,2026-05-08T13:22:26.463+00:00,someidy.s@agapeny.com,
483,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.567973+00:00,2,2026-05-08T15:01:54.339+00:00,,127.6,Dispute - Invoice #1861381540 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1861381540,2026-05-08T13:16:38.048+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T13:16:41.967+00:00,2026-05-08T13:16:38.048+00:00,someidy.s@agapeny.com,
484,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.616513+00:00,2,2026-05-08T15:02:45.04+00:00,,61.1,Dispute - Invoice #1861385040 - Time at Medical Facility Too Short (2 rides),7,,1861385040,2026-05-08T13:25:51.408+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T13:25:55.134+00:00,2026-05-08T13:25:51.408+00:00,someidy.s@agapeny.com,
485,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.665445+00:00,2,2026-05-08T15:03:03.68+00:00,,60.1,Dispute - Invoice #1797972190 - Time at Medical Facility Too Short (2 rides),7,,1797972190,2026-05-08T14:12:49.213+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:12:51.587+00:00,2026-05-08T14:12:49.213+00:00,someidy.s@agapeny.com,
486,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.714822+00:00,2,2026-05-08T15:03:38.614+00:00,,45.94,Dispute - Invoice #1857952680 - Incomplete GPS (1 ride),2,,1857952680,2026-05-08T14:15:12.456+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:15:13.314+00:00,2026-05-08T14:15:12.456+00:00,someidy.s@agapeny.com,
487,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.7636+00:00,2,2026-05-08T15:01:21.195+00:00,,45.94,Dispute - Invoice #1859507310 - Time at Medical Facility Too Short (2 rides),7,,1859507310,2026-05-08T14:25:06.974+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:25:09.09+00:00,2026-05-08T14:25:06.974+00:00,someidy.s@agapeny.com,
489,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.867261+00:00,1,2026-05-08T15:00:26.128+00:00,,52.9,Dispute - Invoice #1849978490 - Claim Correction (1 ride),,,1849978490,2026-05-08T14:30:28.087+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:30:30.054+00:00,2026-05-08T14:30:28.087+00:00,someidy.s@agapeny.com,
490,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.900666+00:00,2,2026-05-08T15:00:43.206+00:00,,123.21,Dispute - Invoice #1853940690 - Claim Correction (1 ride),,,1853940690,2026-05-08T14:33:07.993+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:33:13.598+00:00,2026-05-08T14:33:07.993+00:00,someidy.s@agapeny.com,
492,submitted,Awaiting Response,Pending,2026-04-28T14:06:13.984673+00:00,2,2026-05-08T15:03:56.61+00:00,,33.58,Dispute - Invoice #1850245180 - Time at Medical Facility Too Short (2 rides),7,,1850245180,2026-05-08T14:40:24.307+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:40:27.589+00:00,2026-05-08T14:40:24.307+00:00,someidy.s@agapeny.com,
493,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.036721+00:00,2,2026-05-08T15:02:27.87+00:00,,115.29,Dispute - Invoice #1861718190 - GPS Pickup Too Far from Residence (1 ride),3,,1861718190,2026-05-08T14:42:04.986+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:42:07.524+00:00,2026-05-08T14:42:04.986+00:00,someidy.s@agapeny.com,
494,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.085473+00:00,2,2026-05-08T15:04:14.432+00:00,,60.1,Dispute - Invoice #1858984980 - Time at Medical Facility Too Short (2 rides),7,,1858984980,2026-05-08T14:47:33.655+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T14:47:35.665+00:00,2026-05-08T14:47:33.655+00:00,someidy.s@agapeny.com,
1072,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.819656+00:00,2,2026-05-09T23:37:01.873+00:00,,60.1,Dispute - Invoice #1844199410 - GPS Pickup Too Far from Medical Facility (2 rides),4,,1844199410,2026-05-09T23:08:15.448+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:15.448+00:00,2026-05-09T23:08:15.448+00:00,emil.j@agapeny.com,
459,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.465554+00:00,2,2026-05-08T22:06:43.213+00:00,,95.86,Dispute - Invoice #1859140010 - Incomplete GPS (2 rides),2,,1859140010,2026-05-08T20:24:19.681+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:24:23.254+00:00,2026-05-08T20:24:19.681+00:00,someidy.s@agapeny.com,
453,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.153176+00:00,2,2026-05-08T22:10:05.313+00:00,,60.1,Dispute - Invoice #1797972180 - Time at Medical Facility Too Short (2 rides),7,,1797972180,2026-05-08T20:37:07.993+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,,2026-05-08T20:37:07.993+00:00,someidy.s@agapeny.com,
389,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.112247+00:00,2,2026-05-08T22:15:05.385+00:00,,52.94,Dispute - Invoice #1775914990 - GPS Deviation Status (2 rides),6,,1775914990,2026-05-08T21:30:00.732+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:46:47.213+00:00,2026-05-08T21:30:00.732+00:00,someidy.s@agapeny.com,
411,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.178307+00:00,2,2026-05-08T22:05:53.854+00:00,,88.86,Dispute - Invoice #1856958660 - GPS Deviation Status (2 rides),6,,1856958660,2026-05-08T19:43:44.778+00:00,GPS Deviation Status,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:43:54.46+00:00,2026-05-08T19:43:44.778+00:00,someidy.s@agapeny.com,
439,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.54224+00:00,2,2026-05-08T22:06:26.089+00:00,,130.82,Dispute - Invoice #1857867950 - Claim Correction (1 ride),,,1857867950,2026-05-08T19:44:45.463+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:44:47.587+00:00,2026-05-08T19:44:45.463+00:00,daniel.m@agapeny.com,
438,submitted,Awaiting Response,Pending,2026-04-28T14:06:11.463631+00:00,3,2026-05-08T22:06:58.845+00:00,,121.58,Dispute - Invoice #1860634140 - Incomplete GPS (1 ride),2,,1860634140,2026-05-08T19:50:42.471+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:50:46.241+00:00,2026-05-08T19:50:42.471+00:00,daniel.m@agapeny.com,
410,submitted,Awaiting Response,Pending,2026-04-28T14:06:10.11625+00:00,2,2026-05-08T22:07:52.56+00:00,,45.94,Dispute - Invoice #1858436960 - GPS Pickup Too Far from Residence (2 rides),3,,1858436960,2026-05-08T19:53:15.566+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-08T19:53:21.074+00:00,2026-05-08T19:53:15.566+00:00,someidy.s@agapeny.com,
455,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.267937+00:00,2,2026-05-08T22:08:07.696+00:00,,131.32,Dispute - Invoice #1828338960 - Incomplete GPS (1 ride),2,,1828338960,2026-05-08T20:16:12.714+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:16:16.165+00:00,2026-05-08T20:16:12.714+00:00,someidy.s@agapeny.com,
452,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.104146+00:00,2,2026-05-08T22:09:30.9+00:00,,130.06,Dispute - Invoice #1822060350 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1822060350,2026-05-08T20:28:01.06+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-08T20:28:04.061+00:00,2026-05-08T20:28:01.06+00:00,daniel.m@agapeny.com,
454,submitted,Awaiting Response,Pending,2026-04-28T14:06:12.201377+00:00,3,2026-05-08T22:12:20.686+00:00,,84.04,Dispute - Invoice #1858831150 - Time at Medical Facility Too Short (1 ride),7,,1858831150,2026-05-08T21:08:48.344+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:08:53.648+00:00,2026-05-08T21:08:48.344+00:00,daniel.m@agapeny.com,
396,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.460982+00:00,2,2026-05-08T22:12:37.399+00:00,,138.62,Dispute - Invoice #1852790030 - Time at Medical Facility Too Long (2 rides),8,,1852790030,2026-05-08T21:10:19.67+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:10:23.026+00:00,2026-05-08T21:10:19.67+00:00,someidy.s@agapeny.com,
390,submitted,Awaiting Response,Pending,2026-04-28T14:06:09.161777+00:00,2,2026-05-08T22:14:48.706+00:00,,45.94,Dispute - Invoice #1859370960 - Time at Medical Facility Too Long (2 rides),8,,1859370960,2026-05-08T21:46:20.735+00:00,Time at Medical Facility Too Long,2026-05-07T00:50:57.113448+00:00,2026-05-08T21:46:23+00:00,2026-05-08T21:46:20.735+00:00,someidy.s@agapeny.com,
1008,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.987322+00:00,2,2026-05-09T23:29:18.794+00:00,,118.22,Dispute - Invoice #1866208580 - GPS Pickup Too Far from Residence (2 rides),3,,1866208580,2026-05-09T23:05:18.293+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:18.293+00:00,2026-05-09T23:05:18.293+00:00,emil.j@agapeny.com,
772,submitted,Awaiting Response,Pending,2026-04-28T14:38:50.322695+00:00,2,2026-05-09T21:29:07.338+00:00,,110.02,Dispute - Invoice #1861890480 - Incomplete GPS (1 ride),2,,1861890480,2026-05-09T20:56:50.679+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T20:56:51.919+00:00,2026-05-09T20:56:06.997+00:00,olveris.g@agapeny.com,
886,submitted,Awaiting Response,Pending,2026-04-28T14:38:55.442906+00:00,1,2026-05-09T21:32:02.804+00:00,,32.8,Dispute - Invoice #1865184810 - Invoice Number Not in System (1 ride),1,,1865184810,2026-05-09T17:45:28.434+00:00,Invoice Number Not in System,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:45:29.283+00:00,2026-05-09T17:45:01.611+00:00,KATIA.H@AGAPENY.COM,
518,submitted,Awaiting Response,Pending,2026-04-28T14:06:15.207303+00:00,2,2026-05-09T20:14:15.988+00:00,,140.78,Dispute - Invoice #1859108920 - GPS Pickup Too Far from Residence (1 ride),3,,1859108920,2026-05-09T15:08:43.365+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:08:44.377+00:00,2026-05-09T15:08:32.368+00:00,alondra.n@agapeny.com,2026-05-09T15:08:21.107+00:00
795,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.395261+00:00,2,2026-05-09T20:59:21.783+00:00,,45.94,Dispute - Invoice #1866199530 - Incomplete GPS (1 ride),2,,1866199530,2026-05-09T17:13:12.034+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:13:12.822+00:00,2026-05-09T17:13:02.372+00:00,krisalys.p@agapeny.com,
1034,submitted,Awaiting Response,Pending,2026-04-28T14:39:02.128533+00:00,2,2026-05-09T23:51:14.392+00:00,,45.94,Dispute - Invoice #1863738750 - Claim Correction (1 ride),,,1863738750,2026-05-09T23:06:26+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:06:26+00:00,2026-05-09T23:06:26+00:00,emil.j@agapeny.com,
835,submitted,Awaiting Response,Pending,2026-04-28T14:38:53.228201+00:00,2,2026-05-09T23:55:18.372+00:00,,108.52,Dispute - Invoice #1864775090 - GPS Pickup Too Far from Residence (1 ride),3,,1864775090,2026-05-09T19:41:24.848+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T19:41:25.634+00:00,2026-05-09T19:41:16.15+00:00,olveris.g@agapeny.com,
796,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.452296+00:00,2,2026-05-09T21:00:29.982+00:00,,45.94,Dispute - Invoice #1863894470 - Incomplete GPS (1 ride),2,,1863894470,2026-05-09T17:10:25.002+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T17:10:26.424+00:00,2026-05-09T17:10:03.719+00:00,krisalys.p@agapeny.com,
1070,submitted,Awaiting Response,Pending,2026-04-28T14:39:03.740901+00:00,1,2026-05-09T23:37:36.061+00:00,,55.01,Dispute - Invoice #1869989900 - GPS Pickup Too Far from Medical Facility (1 ride),4,,1869989900,2026-05-09T23:08:29.118+00:00,GPS Pickup Too Far from Medical Facility,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:08:29.118+00:00,2026-05-09T23:08:29.118+00:00,emil.j@agapeny.com,
575,submitted,Awaiting Response,Pending,2026-04-28T14:38:41.08181+00:00,2,2026-05-09T20:17:50.403+00:00,,110.02,Dispute - Invoice #1847398500 - Claim Correction (1 ride),,,1847398500,2026-05-09T15:59:02.104+00:00,,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:59:02.434+00:00,2026-05-09T15:58:32.071+00:00,perla.f@agapeny.com,
613,submitted,Awaiting Response,Pending,2026-04-28T14:38:42.874476+00:00,2,2026-05-09T20:37:48.025+00:00,,146.24,Dispute - Invoice #1864383610 - Time at Medical Facility Too Short (2 rides),7,,1864383610,2026-05-09T16:51:29.017+00:00,Time at Medical Facility Too Short,2026-05-07T00:50:57.113448+00:00,2026-05-09T16:51:29.302+00:00,2026-05-09T16:51:13.029+00:00,oliver.g@agapeny.com,2026-05-09T16:51:00.882+00:00
801,submitted,Awaiting Response,Pending,2026-04-28T14:38:51.729487+00:00,2,2026-05-09T20:53:09.268+00:00,,45.94,Dispute - Invoice #1866593570 - Incomplete GPS (2 rides),2,,1866593570,2026-05-09T15:21:58.242+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:21:59.478+00:00,2026-05-09T15:20:57.608+00:00,krisalys.p@agapeny.com,
513,submitted,Awaiting Response,Pending,2026-04-28T14:06:14.94301+00:00,2,2026-05-09T20:15:23.403+00:00,,60.1,Dispute - Invoice #1862003700 - GPS Pickup Too Far from Residence (1 ride),3,,1862003700,2026-05-09T15:18:36.68+00:00,GPS Pickup Too Far from Residence,2026-05-07T00:50:57.113448+00:00,2026-05-09T15:18:40.203+00:00,2026-05-09T15:18:36.68+00:00,oliver.g@agapeny.com,2026-05-09T15:18:28.709+00:00
1007,submitted,Awaiting Response,Pending,2026-04-28T14:39:00.940476+00:00,2,2026-05-09T23:28:10.06+00:00,,110.02,Dispute - Invoice #1864515330 - Incomplete GPS (1 ride),2,,1864515330,2026-05-09T23:05:23.016+00:00,Incomplete GPS,2026-05-07T00:50:57.113448+00:00,2026-05-09T23:05:23.016+00:00,2026-05-09T23:05:23.016+00:00,emil.j@agapeny.com,
